30,548.776,548.784,548.788,548.79,548.787,548.782,30,
548.769,548.781,548.789,548.794,548.795,548.792,548.787,548.773,
548.784,548.795,548.804,548.808,548.809,548.807,548.801,548.787,
548.808,548.82,548.828,548.832,548.834,548.831,548.826,548.812,
548.842,548.854,548.862,548.866,548.868,548.865,548.859,548.846,
548.886,548.897,548.905,548.91,548.911,548.909,548.903,548.889,
548.939,548.951,548.959,548.963,548.964,548.962,548.956,548.942,
549.002,549.013,549.022,549.026,549.027,549.025,549.019,549.005,
549.074,549.086,549.094,549.099,549.1,549.098,549.092,549.078,
549.157,549.168,549.176,549.181,549.182,549.18,549.174,549.16,
549.249,549.26,549.268,549.273,549.274,549.272,549.266,549.252,
549.35,549.362,549.37,549.374,549.376,549.373,549.367,549.354,
549.461,549.473,549.481,549.486,549.487,549.484,549.479,549.465,
549.582,549.594,549.602,549.606,549.608,549.605,549.599,549.585,
549.712,549.724,549.732,549.737,549.738,549.736,549.73,549.716,
549.853,549.864,549.872,549.877,549.878,549.876,549.87,549.856,
550.002,550.014,550.022,550.027,550.028,550.026,550.02,550.006,
550.162,550.173,550.182,550.186,550.187,550.185,550.179,550.165,
550.331,550.343,550.351,550.355,550.357,550.354,550.348,550.334,
550.51,550.521,550.529,550.534,550.535,550.533,550.527,550.513,
550.698,550.71,550.718,550.723,550.724,550.721,550.716,550.702,
550.896,550.908,550.916,550.921,550.922,550.92,550.914,550.9,
551.104,551.116,551.124,551.128,551.13,551.127,551.121,551.108,
551.321,551.333,551.341,551.346,551.347,551.345,551.339,551.325,
551.549,551.56,551.568,551.573,551.574,551.572,551.566,551.552,
551.785,551.797,551.805,551.81,551.811,551.809,551.803,551.789,
552.032,552.043,552.052,552.056,552.057,552.055,552.049,552.035,
552.288,552.3,552.308,552.312,552.314,552.311,552.305,552.291,
552.554,552.565,552.574,552.578,552.579,552.577,552.571,552.557,
552.829,552.841,552.849,552.854,552.855,552.853,552.847,552.833,
553.114,553.126,553.134,553.139,553.14,553.138,553.132,553.118,
553.409,553.421,553.429,553.434,553.435,553.433,553.427,553.413,
553.714,553.726,553.734,553.738,553.74,553.737,553.731,553.717,
554.028,554.04,554.048,554.053,554.054,554.052,554.046,554.032,
554.352,554.364,554.372,554.377,554.378,554.376,554.37,554.356,
554.686,554.698,554.706,554.71,554.712,554.709,554.703,554.689,
555.029,555.041,555.049,555.054,555.055,555.053,555.047,555.033,
555.382,555.394,555.402,555.407,555.408,555.406,555.4,555.386,
555.745,555.757,555.765,555.77,555.771,555.768,555.763,555.748,
556.117,556.129,556.137,556.142,556.143,556.141,556.135,556.121,
556.5,556.511,556.52,556.524,556.526,556.523,556.517,556.503,
556.892,556.903,556.912,556.916,556.917,556.915,556.909,556.895,
557.293,557.305,557.313,557.318,557.319,557.317,557.311,557.297,
557.705,557.716,557.725,557.729,557.73,557.728,557.722,557.708,
558.126,558.137,558.146,558.15,558.152,558.149,558.143,558.129,
558.557,558.568,558.577,558.581,558.582,558.58,558.574,558.56,
558.997,559.009,559.017,559.022,559.023,559.021,559.015,559.001,
559.447,559.459,559.467,559.472,559.473,559.471,559.465,559.451,
559.907,559.919,559.928,559.932,559.933,559.931,559.925,559.911,
560.377,560.389,560.397,560.402,560.403,560.401,560.395,560.381,
560.857,560.869,560.877,560.882,560.883,560.88,560.874,560.86,
561.346,561.358,561.366,561.371,561.372,561.37,561.364,561.35,
561.845,561.857,561.865,561.87,561.871,561.869,561.863,561.849,
562.354,562.366,562.374,562.379,562.38,562.378,562.372,562.358,
562.873,562.885,562.893,562.898,562.899,562.896,562.89,562.876,
563.401,563.413,563.421,563.426,563.427,563.425,563.419,563.405,
563.939,563.951,563.96,563.964,563.965,563.963,563.957,563.943,
564.487,564.499,564.508,564.512,564.513,564.511,564.505,564.491,
565.045,565.057,565.065,565.07,565.071,565.069,565.063,565.048,
565.613,565.624,565.633,565.638,565.639,565.636,565.63,565.616,
566.19,566.202,566.21,566.215,566.216,566.214,566.208,566.193,
566.777,566.789,566.797,566.802,566.803,566.801,566.795,566.781,
567.374,567.386,567.394,567.399,567.4,567.398,567.392,567.377,
567.981,567.993,568.001,568.006,568.007,568.005,567.999,567.984,
568.597,568.609,568.618,568.623,568.624,568.621,568.615,568.601,
569.224,569.236,569.244,569.249,569.25,569.248,569.242,569.227,
569.86,569.872,569.881,569.885,569.887,569.884,569.878,569.864,
570.506,570.518,570.527,570.532,570.533,570.53,570.524,570.51,
571.162,571.174,571.183,571.188,571.189,571.186,571.18,571.166,
571.828,571.84,571.849,571.853,571.855,571.852,571.846,571.831,
572.504,572.516,572.524,572.529,572.53,572.528,572.522,572.507,
573.189,573.201,573.21,573.215,573.216,573.213,573.207,573.193,
573.885,573.897,573.905,573.91,573.911,573.909,573.903,573.888,
574.59,574.602,574.611,574.615,574.617,574.614,574.608,574.593,
575.305,575.317,575.326,575.331,575.332,575.329,575.323,575.308,
576.03,576.042,576.051,576.056,576.057,576.054,576.048,576.034,
576.765,576.777,576.786,576.791,576.792,576.789,576.783,576.768,
577.51,577.522,577.531,577.535,577.537,577.534,577.528,577.513,
578.264,578.277,578.285,578.29,578.291,578.289,578.283,578.268,
579.029,579.041,579.05,579.055,579.056,579.054,579.048,579.033,
579.803,579.815,579.824,579.829,579.831,579.829,579.823,579.808,
580.587,580.599,580.608,580.614,580.616,580.614,580.608,580.593,
581.381,581.393,581.402,581.408,581.41,581.409,581.403,581.388,
582.184,582.196,582.205,582.212,582.215,582.215,582.209,582.194,
582.996,583.007,583.017,583.025,583.031,583.032,583.027,583.011,
583.815,583.825,583.836,583.848,583.857,583.861,583.857,583.84,
584.641,584.649,584.662,584.678,584.694,584.704,584.703,584.683,
585.469,585.474,585.49,585.515,585.543,585.565,585.569,585.544,
586.295,586.295,586.316,586.355,586.405,586.45,586.466,586.429,
587.109,587.102,587.13,587.191,587.278,587.369,587.42,587.348,
587.896,587.879,587.917,588.008,588.151,588.335,588.497,588.314,
