30,406.452,406.454,406.452,30,
406.447,406.454,406.457,406.454,406.447,
406.454,406.462,406.464,406.462,406.454,
406.467,406.474,406.476,406.474,406.467,
406.484,406.491,406.494,406.491,406.484,
406.506,406.514,406.516,406.514,406.506,
406.533,406.541,406.543,406.541,406.533,
406.566,406.573,406.576,406.573,406.566,
406.603,406.61,406.613,406.61,406.603,
406.645,406.653,406.655,406.653,406.645,
406.692,406.7,406.702,406.7,406.692,
406.744,406.752,406.754,406.752,406.744,
406.801,406.809,406.811,406.809,406.801,
406.863,406.871,406.873,406.871,406.863,
406.931,406.938,406.94,406.938,406.931,
407.002,407.01,407.012,407.01,407.002,
407.079,407.087,407.089,407.087,407.079,
407.161,407.169,407.171,407.169,407.161,
407.248,407.256,407.258,407.256,407.248,
407.34,407.348,407.35,407.348,407.34,
407.437,407.444,407.447,407.444,407.437,
407.539,407.546,407.549,407.546,407.539,
407.646,407.653,407.656,407.653,407.646,
407.757,407.765,407.767,407.765,407.757,
407.874,407.882,407.884,407.882,407.874,
407.996,408.003,408.006,408.003,407.996,
408.123,408.13,408.133,408.13,408.123,
408.254,408.262,408.264,408.262,408.254,
408.391,408.399,408.401,408.399,408.391,
408.533,408.54,408.543,408.54,408.533,
408.68,408.687,408.69,408.687,408.68,
408.831,408.839,408.841,408.839,408.831,
408.988,408.996,408.998,408.996,408.988,
409.15,409.157,409.16,409.157,409.15,
409.317,409.324,409.327,409.324,409.317,
409.488,409.496,409.498,409.496,409.488,
409.665,409.673,409.675,409.673,409.665,
409.847,409.854,409.857,409.854,409.847,
410.034,410.041,410.044,410.041,410.034,
410.225,410.233,410.235,410.233,410.225,
410.422,410.43,410.432,410.43,410.422,
410.624,410.632,410.634,410.632,410.624,
410.831,410.839,410.841,410.839,410.831,
411.043,411.051,411.053,411.051,411.043,
411.26,411.268,411.27,411.268,411.26,
411.482,411.49,411.492,411.49,411.482,
411.709,411.717,411.719,411.717,411.709,
411.941,411.949,411.951,411.949,411.941,
412.178,412.186,412.189,412.186,412.178,
412.421,412.428,412.431,412.428,412.421,
412.668,412.676,412.678,412.676,412.668,
412.92,412.928,412.931,412.928,412.92,
413.178,413.185,413.188,413.185,413.178,
413.44,413.448,413.451,413.448,413.44,
413.708,413.716,413.718,413.716,413.708,
413.981,413.988,413.991,413.988,413.981,
414.258,414.266,414.269,414.266,414.258,
414.541,414.549,414.552,414.549,414.541,
414.829,414.837,414.84,414.837,414.829,
415.122,415.13,415.133,415.13,415.122,
415.421,415.428,415.431,415.428,415.421,
415.724,415.732,415.734,415.732,415.724,
416.032,416.04,416.043,416.04,416.032,
416.346,416.354,416.356,416.354,416.346,
416.665,416.672,416.675,416.672,416.665,
416.988,416.996,416.999,416.996,416.988,
417.317,417.325,417.328,417.325,417.317,
417.652,417.659,417.662,417.659,417.652,
417.991,417.999,418.001,417.999,417.991,
418.335,418.343,418.346,418.343,418.335,
418.685,418.693,418.695,418.693,418.685,
419.04,419.047,419.05,419.047,419.04,
419.4,419.407,419.41,419.407,419.4,
419.765,419.773,419.775,419.773,419.765,
420.135,420.143,420.145,420.143,420.135,
420.511,420.518,420.521,420.518,420.511,
420.891,420.899,420.902,420.899,420.891,
421.277,421.285,421.288,421.285,421.277,
421.668,421.676,421.679,421.676,421.668,
422.065,422.073,422.075,422.073,422.065,
422.466,422.474,422.477,422.474,422.466,
422.873,422.881,422.884,422.881,422.873,
423.285,423.293,423.296,423.293,423.285,
423.703,423.711,423.713,423.711,423.703,
424.125,424.133,424.136,424.133,424.125,
424.553,424.561,424.564,424.561,424.553,
424.986,424.994,424.997,424.994,424.986,
425.425,425.432,425.435,425.433,425.425,
425.868,425.874,425.879,425.879,425.868,
426.316,426.318,426.327,426.335,426.316,
426.765,426.754,426.776,426.818,426.765,
30,427.158,427.203,427.398,30,
