30,404.519,404.521,404.519,30,
404.514,404.521,404.524,404.521,404.514,
404.521,404.529,404.531,404.529,404.521,
404.534,404.541,404.543,404.541,404.534,
404.551,404.558,404.561,404.558,404.551,
404.573,404.58,404.583,404.58,404.573,
404.6,404.607,404.61,404.607,404.6,
404.632,404.639,404.642,404.639,404.632,
404.669,404.676,404.679,404.676,404.669,
404.711,404.718,404.721,404.718,404.711,
404.758,404.765,404.768,404.765,404.758,
404.81,404.817,404.819,404.817,404.81,
404.866,404.874,404.876,404.874,404.866,
404.928,404.935,404.938,404.935,404.928,
404.994,405.002,405.004,405.002,404.994,
405.066,405.073,405.076,405.073,405.066,
405.142,405.15,405.152,405.15,405.142,
405.224,405.231,405.234,405.231,405.224,
405.31,405.317,405.32,405.317,405.31,
405.401,405.409,405.411,405.409,405.401,
405.498,405.505,405.507,405.505,405.498,
405.599,405.606,405.609,405.606,405.599,
405.705,405.712,405.715,405.712,405.705,
405.816,405.823,405.826,405.823,405.816,
405.932,405.939,405.942,405.939,405.932,
406.053,406.06,406.063,406.06,406.053,
406.179,406.186,406.189,406.186,406.179,
406.31,406.317,406.319,406.317,406.31,
406.445,406.453,406.455,406.453,406.445,
406.586,406.594,406.596,406.594,406.586,
406.732,406.739,406.742,406.739,406.732,
406.883,406.89,406.893,406.89,406.883,
407.038,407.046,407.048,407.046,407.038,
407.199,407.206,407.209,407.206,407.199,
407.365,407.372,407.374,407.372,407.365,
407.535,407.543,407.545,407.543,407.535,
407.711,407.718,407.721,407.718,407.711,
407.891,407.899,407.901,407.899,407.891,
408.077,408.084,408.087,408.084,408.077,
408.267,408.275,408.277,408.275,408.267,
408.463,408.47,408.473,408.47,408.463,
408.663,408.671,408.673,408.671,408.663,
408.869,408.877,408.879,408.877,408.869,
409.08,409.087,409.09,409.087,409.08,
409.295,409.303,409.305,409.303,409.295,
409.516,409.523,409.526,409.523,409.516,
409.741,409.749,409.751,409.749,409.741,
409.972,409.979,409.982,409.979,409.972,
410.207,410.215,410.217,410.215,410.207,
410.448,410.456,410.458,410.456,410.448,
410.694,410.701,410.704,410.701,410.694,
410.944,410.952,410.954,410.952,410.944,
411.2,411.208,411.21,411.208,411.2,
411.461,411.468,411.471,411.468,411.461,
411.727,411.734,411.737,411.734,411.727,
411.998,412.005,412.008,412.005,411.998,
412.274,412.281,412.284,412.281,412.274,
412.555,412.562,412.565,412.562,412.555,
412.841,412.848,412.851,412.848,412.841,
413.132,413.139,413.142,413.139,413.132,
413.428,413.436,413.438,413.436,413.428,
413.729,413.737,413.739,413.737,413.729,
414.036,414.043,414.046,414.043,414.036,
414.347,414.355,414.357,414.355,414.347,
414.664,414.671,414.674,414.671,414.664,
414.985,414.993,414.996,414.993,414.985,
415.312,415.32,415.322,415.32,415.312,
415.644,415.652,415.654,415.652,415.644,
415.981,415.989,415.991,415.989,415.981,
416.323,416.331,416.333,416.331,416.323,
416.67,416.678,416.681,416.678,416.67,
417.023,417.03,417.033,417.03,417.023,
417.38,417.388,417.391,417.388,417.38,
417.743,417.751,417.753,417.751,417.743,
418.111,418.119,418.121,418.119,418.111,
418.484,418.492,418.494,418.492,418.484,
418.862,418.87,418.872,418.87,418.862,
419.245,419.253,419.256,419.253,419.245,
419.634,419.642,419.644,419.642,419.634,
420.028,420.035,420.038,420.035,420.028,
420.427,420.434,420.437,420.434,420.427,
420.831,420.839,420.841,420.839,420.831,
421.24,421.248,421.251,421.248,421.24,
421.655,421.662,421.665,421.662,421.655,
422.074,422.082,422.085,422.082,422.074,
422.499,422.507,422.51,422.507,422.499,
422.93,422.937,422.94,422.938,422.93,
423.365,423.373,423.376,423.374,423.365,
423.806,423.812,423.816,423.816,423.806,
424.251,424.253,424.262,424.268,424.251,
424.698,424.689,424.709,424.744,424.698,
30,425.094,425.141,425.3,30,
