29.9161,29.9161,29.9161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9169,29.9169,29.9169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9185,29.9185,29.9185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.923,29.923,29.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9356,29.9356,29.9356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9698,29.9698,29.9698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0571,30.0571,30.0571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2674,30.2676,30.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7461,30.7463,30.7464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7747,31.7752,31.7753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8277,33.8285,33.8287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4809,36.482,36.4824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5678,37.5691,37.5694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4009,36.4021,36.4024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.7394,33.7401,33.7404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7489,31.7494,31.7495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7469,30.7471,30.7472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2747,30.2748,30.2748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0635,30.0636,30.0636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9739,29.974,29.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9379,29.9379,29.9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.924,29.9241,29.924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.919,29.919,29.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9171,29.9171,29.9171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9162,29.9162,29.9162,
29.9161,29.9162,29.9161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.917,29.917,29.9169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9185,29.9186,29.9185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.923,29.923,29.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9357,29.9357,29.9357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9699,29.9699,29.9699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0573,30.0574,30.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.268,30.2681,30.2681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7471,30.7474,30.7474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7766,31.7771,31.7772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.831,33.8318,33.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4858,36.487,36.4873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5733,37.5746,37.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4058,36.4069,36.4073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.7427,33.7434,33.7436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7508,31.7512,31.7513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7479,30.7481,30.7482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2752,30.2753,30.2754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0638,30.0639,30.0639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9741,29.9741,29.9741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9379,29.938,29.9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9241,29.9241,29.9241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.919,29.919,29.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9171,29.9172,29.9171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9162,29.9162,29.9162,
29.9162,29.9162,29.9162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.917,29.917,29.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9186,29.9186,29.9186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9231,29.9231,29.9231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9358,29.9358,29.9358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9702,29.9702,29.9702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0579,30.058,30.0579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2692,30.2693,30.2693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7495,30.7497,30.7498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7811,31.7816,31.7817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.839,33.8398,33.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4975,36.4987,36.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5864,37.5877,37.5881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4174,36.4185,36.4189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.7504,33.7512,33.7514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7552,31.7556,31.7558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7502,30.7505,30.7505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2764,30.2765,30.2766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0644,30.0645,30.0645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9744,29.9744,29.9744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9381,29.9381,29.9381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9242,29.9242,29.9242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9191,29.9191,29.9191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9172,29.9172,29.9172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9163,29.9163,29.9163,
29.9162,29.9162,29.9162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9171,29.9171,29.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9187,29.9187,29.9187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9232,29.9232,29.9232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.936,29.936,29.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9706,29.9706,29.9706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0588,30.0588,30.0588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.271,30.2712,30.2712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7533,30.7535,30.7535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7882,31.7887,31.7888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8515,33.8523,33.8525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.516,36.5172,36.5175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.6072,37.6084,37.6088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4357,36.4368,36.4371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.7627,33.7635,33.7637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7622,31.7626,31.7627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.754,30.7542,30.7542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2783,30.2784,30.2784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0653,30.0654,30.0654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9748,29.9748,29.9748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9383,29.9383,29.9383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9243,29.9243,29.9243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9191,29.9192,29.9191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9172,29.9173,29.9172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9163,29.9163,29.9163,
29.9163,29.9163,29.9163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9171,29.9171,29.9171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9188,29.9188,29.9187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9233,29.9233,29.9233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9363,29.9363,29.9363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9711,29.9712,29.9712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.06,30.0601,30.0601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2736,30.2737,30.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7584,30.7586,30.7587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7979,31.7984,31.7985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8687,33.8694,33.8697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.5413,36.5424,36.5428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.6355,37.6368,37.6371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4606,36.4618,36.4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.7795,33.7802,33.7804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7717,31.7721,31.7722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.759,30.7593,30.7593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2809,30.281,30.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0665,30.0666,30.0666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9754,29.9754,29.9754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9386,29.9386,29.9386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9244,29.9245,29.9244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9192,29.9193,29.9192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9173,29.9173,29.9173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9164,29.9164,29.9164,
29.9164,29.9164,29.9164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9172,29.9172,29.9172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9189,29.9189,29.9188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9235,29.9235,29.9235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9366,29.9366,29.9366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9719,29.9719,29.9719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0615,30.0616,30.0616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2768,30.277,30.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7649,30.7651,30.7652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8102,31.8107,31.8108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8904,33.8912,33.8914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.5733,36.5745,36.5748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.6714,37.6727,37.6731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4923,36.4935,36.4938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8007,33.8015,33.8017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7837,31.7842,31.7843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7655,30.7657,30.7658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2841,30.2842,30.2843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0681,30.0682,30.0682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9761,29.9762,29.9761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9389,29.9389,29.9389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9246,29.9246,29.9246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9193,29.9194,29.9193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9174,29.9174,29.9174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9165,29.9165,29.9164,
29.9164,29.9165,29.9164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9173,29.9173,29.9173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.919,29.919,29.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9237,29.9237,29.9237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.937,29.937,29.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9727,29.9727,29.9727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0634,30.0635,30.0635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2808,30.2809,30.2809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7728,30.773,30.7731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8251,31.8256,31.8257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.9168,33.9176,33.9178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.6122,36.6133,36.6137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.7149,37.7162,37.7166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.5307,36.5319,36.5322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8265,33.8273,33.8275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7984,31.7988,31.7989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7733,30.7735,30.7736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2881,30.2882,30.2882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.07,30.0701,30.0701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.977,29.977,29.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9393,29.9394,29.9393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9248,29.9248,29.9248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9195,29.9195,29.9195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9175,29.9175,29.9175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9165,29.9165,29.9165,
29.9165,29.9165,29.9165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9174,29.9174,29.9174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9191,29.9191,29.9191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9239,29.9239,29.9239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9374,29.9375,29.9374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9737,29.9737,29.9737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0656,30.0657,30.0657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2854,30.2855,30.2855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7821,30.7823,30.7824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8427,31.8431,31.8433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.9478,33.9486,33.9488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.6578,36.659,36.6593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.7661,37.7674,37.7678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.5759,36.577,36.5773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8568,33.8576,33.8578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8156,31.816,31.8162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7825,30.7827,30.7828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2927,30.2928,30.2928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0722,30.0723,30.0723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.978,29.9781,29.9781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9398,29.9398,29.9398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9251,29.9251,29.9251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9196,29.9196,29.9196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9176,29.9176,29.9176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9166,29.9166,29.9166,
29.9166,29.9166,29.9166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9175,29.9175,29.9175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9192,29.9193,29.9192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9242,29.9242,29.9242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.938,29.938,29.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9748,29.9749,29.9749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0681,30.0682,30.0682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2907,30.2909,30.2909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7927,30.793,30.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8629,31.8633,31.8635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.9834,33.9842,33.9845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.7103,36.7115,36.7118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.8249,37.8262,37.8266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.6278,36.6289,36.6292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8917,33.8925,33.8927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8354,31.8358,31.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.793,30.7933,30.7933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.298,30.2982,30.2982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0748,30.0749,30.0749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9792,29.9793,29.9793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9404,29.9404,29.9404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9253,29.9253,29.9253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9198,29.9198,29.9198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9177,29.9177,29.9177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9167,29.9167,29.9167,
29.9167,29.9167,29.9167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9176,29.9176,29.9176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9194,29.9194,29.9194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9244,29.9245,29.9244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9385,29.9386,29.9386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9761,29.9762,29.9762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.071,30.071,30.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2968,30.2969,30.2969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8048,30.8051,30.8051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8857,31.8862,31.8863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0238,34.0246,34.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.7697,36.7709,36.7712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.8914,37.8927,37.8931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.6864,36.6876,36.6879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.9311,33.9319,33.9321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8578,31.8583,31.8584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.805,30.8052,30.8053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3041,30.3042,30.3042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0777,30.0778,30.0778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9806,29.9806,29.9806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.941,29.941,29.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9256,29.9257,29.9256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9199,29.9199,29.9199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9178,29.9178,29.9178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9168,29.9168,29.9168,
