30,564.419,564.428,564.433,564.434,564.431,564.425,30,
564.413,564.425,564.433,564.438,564.439,564.437,564.431,564.416,
564.428,564.44,564.448,564.453,564.454,564.452,564.446,564.431,
564.453,564.465,564.473,564.478,564.479,564.476,564.47,564.456,
564.487,564.499,564.508,564.512,564.513,564.511,564.505,564.491,
564.532,564.544,564.552,564.557,564.558,564.555,564.549,564.535,
564.586,564.598,564.606,564.611,564.612,564.609,564.603,564.589,
564.65,564.662,564.67,564.675,564.676,564.673,564.667,564.653,
564.723,564.735,564.744,564.748,564.75,564.747,564.741,564.727,
564.807,564.819,564.827,564.832,564.833,564.831,564.825,564.81,
564.9,564.912,564.92,564.925,564.926,564.924,564.918,564.903,
565.003,565.015,565.023,565.028,565.029,565.027,565.021,565.007,
565.116,565.128,565.136,565.141,565.142,565.14,565.134,565.119,
565.238,565.25,565.259,565.263,565.265,565.262,565.256,565.242,
565.371,565.383,565.391,565.396,565.397,565.395,565.389,565.374,
565.513,565.525,565.533,565.538,565.539,565.537,565.531,565.516,
565.665,565.677,565.685,565.69,565.691,565.689,565.683,565.668,
565.827,565.839,565.847,565.852,565.853,565.85,565.844,565.83,
565.998,566.01,566.018,566.023,566.024,566.022,566.016,566.002,
566.179,566.191,566.2,566.205,566.206,566.203,566.197,566.183,
566.37,566.382,566.391,566.396,566.397,566.394,566.388,566.374,
566.571,566.583,566.592,566.597,566.598,566.595,566.589,566.575,
566.782,566.794,566.802,566.807,566.808,566.806,566.8,566.786,
567.003,567.015,567.023,567.028,567.029,567.026,567.02,567.006,
567.233,567.245,567.253,567.258,567.259,567.257,567.251,567.236,
567.473,567.485,567.493,567.498,567.499,567.497,567.491,567.476,
567.723,567.735,567.743,567.748,567.749,567.747,567.741,567.726,
567.982,567.994,568.003,568.008,568.009,568.006,568,567.986,
568.252,568.264,568.272,568.277,568.278,568.276,568.27,568.255,
568.531,568.543,568.552,568.557,568.558,568.555,568.549,568.535,
568.82,568.832,568.841,568.846,568.847,568.844,568.838,568.824,
569.119,569.131,569.14,569.145,569.146,569.143,569.137,569.123,
569.428,569.44,569.449,569.453,569.455,569.452,569.446,569.432,
569.747,569.759,569.767,569.772,569.773,569.771,569.765,569.75,
570.075,570.087,570.096,570.1,570.102,570.099,570.093,570.079,
570.413,570.425,570.434,570.439,570.44,570.437,570.431,570.417,
570.761,570.773,570.782,570.787,570.788,570.785,570.779,570.765,
571.119,571.131,571.14,571.145,571.146,571.143,571.137,571.123,
571.487,571.499,571.508,571.512,571.514,571.511,571.505,571.49,
571.865,571.877,571.885,571.89,571.891,571.889,571.882,571.868,
572.252,572.264,572.273,572.277,572.279,572.276,572.27,572.255,
572.649,572.661,572.67,572.675,572.676,572.673,572.667,572.653,
573.056,573.069,573.077,573.082,573.083,573.08,573.074,573.06,
573.473,573.486,573.494,573.499,573.5,573.497,573.491,573.477,
573.9,573.912,573.921,573.926,573.927,573.924,573.918,573.904,
574.337,574.349,574.358,574.362,574.364,574.361,574.355,574.34,
574.783,574.796,574.804,574.809,574.81,574.808,574.801,574.787,
575.24,575.252,575.261,575.265,575.267,575.264,575.258,575.243,
575.706,575.718,575.727,575.732,575.733,575.73,575.724,575.71,
576.182,576.195,576.203,576.208,576.209,576.207,576.2,576.186,
576.668,576.681,576.689,576.694,576.695,576.693,576.687,576.672,
577.164,577.177,577.185,577.19,577.191,577.189,577.182,577.168,
577.67,577.683,577.691,577.696,577.697,577.695,577.688,577.674,
578.186,578.198,578.207,578.212,578.213,578.21,578.204,578.19,
578.712,578.724,578.733,578.737,578.739,578.736,578.73,578.715,
579.247,579.26,579.268,579.273,579.274,579.272,579.265,579.251,
579.793,579.805,579.814,579.819,579.82,579.817,579.811,579.796,
580.348,580.36,580.369,580.374,580.375,580.373,580.366,580.352,
580.913,580.926,580.934,580.939,580.94,580.938,580.932,580.917,
581.489,581.501,581.51,581.515,581.516,581.513,581.507,581.492,
582.074,582.086,582.095,582.1,582.101,582.098,582.092,582.077,
582.669,582.681,582.69,582.695,582.696,582.693,582.687,582.672,
583.274,583.286,583.295,583.3,583.301,583.299,583.292,583.278,
583.889,583.901,583.91,583.915,583.916,583.914,583.907,583.893,
584.514,584.526,584.535,584.54,584.541,584.539,584.532,584.517,
585.149,585.161,585.17,585.175,585.176,585.174,585.167,585.152,
