30,587.875,587.912,588.003,588.147,588.331,588.492,591.414,592.15,592.815,593.43,594.015,594.581,595.135,595.684,596.231,596.778,597.327,597.878,598.432,598.99,599.55,600.112,600.674,601.234,601.79,602.336,602.866,603.371,603.837,604.247,603.779,603.886,604.103,604.393,604.721,604.979,608.817,609.935,610.94,611.854,612.694,613.473,614.197,614.871,615.497,616.078,616.614,617.106,617.553,617.955,618.31,618.619,618.878,619.085,619.238,619.331,619.357,619.305,619.16,618.903,616.813,616.747,616.699,616.7,616.75,616.819,618.911,619.171,619.318,619.372,619.348,619.258,619.108,618.902,618.646,618.34,617.986,617.587,617.142,616.653,616.119,615.541,614.916,614.245,613.523,612.747,611.909,610.997,609.994,608.879,605.043,604.787,604.463,604.175,603.96,603.855,604.325,603.918,603.455,602.952,602.424,601.88,601.327,600.769,600.209,599.649,599.092,598.537,597.985,597.436,596.889,596.345,595.8,595.254,594.701,594.138,593.556,592.943,592.28,591.546,588.627,588.468,588.286,588.145,588.056,588.021,30,
588.63,588.605,588.652,588.774,588.986,589.326,589.915,591.209,592.077,592.785,593.418,594.011,594.582,595.139,595.69,596.239,596.786,597.335,597.887,598.441,598.999,599.558,600.119,600.68,601.239,601.792,602.335,602.859,603.353,603.796,604.14,604.254,604.489,604.829,605.274,605.866,606.758,608.56,609.833,610.887,611.82,612.669,613.452,614.179,614.855,615.482,616.064,616.6,617.092,617.538,617.94,618.295,618.602,618.86,619.065,619.215,619.304,619.322,619.256,619.075,618.706,617.927,617.632,617.521,617.522,617.635,617.933,618.714,619.085,619.269,619.338,619.321,619.235,619.088,618.884,618.629,618.324,617.971,617.572,617.128,616.639,616.105,615.526,614.9,614.227,613.503,612.722,611.875,610.945,609.893,608.623,606.822,605.932,605.343,604.9,604.563,604.33,604.218,603.877,603.436,602.945,602.423,601.882,601.332,600.775,600.217,599.658,599.101,598.546,597.994,597.444,596.898,596.352,595.806,595.258,594.702,594.134,593.543,592.913,592.207,591.341,590.049,589.463,589.125,588.916,588.796,588.751,588.774,
589.3,589.269,589.321,589.462,589.704,590.078,590.639,591.435,592.171,592.836,593.452,594.036,594.602,595.157,595.706,596.253,596.8,597.348,597.9,598.454,599.011,599.572,600.133,600.696,601.256,601.812,602.358,602.888,603.393,603.859,604.269,604.612,604.996,605.454,606.014,606.716,607.633,608.839,609.957,610.962,611.876,612.716,613.495,614.219,614.893,615.519,616.101,616.637,617.128,617.575,617.977,618.333,618.641,618.9,619.108,619.26,619.353,619.379,619.328,619.183,618.926,618.563,618.338,618.237,618.238,618.342,618.569,618.934,619.194,619.341,619.394,619.371,619.28,619.13,618.925,618.668,618.362,618.009,617.609,617.165,616.675,616.142,615.563,614.939,614.267,613.545,612.769,611.931,611.019,610.016,608.902,607.698,606.783,606.083,605.526,605.07,604.689,604.347,603.94,603.476,602.974,602.446,601.902,601.349,600.791,600.231,599.671,599.113,598.558,598.006,597.457,596.911,596.366,595.822,595.275,594.723,594.159,593.577,592.964,592.301,591.567,590.773,590.215,589.843,589.603,589.465,589.415,589.444,
589.888,589.856,589.91,590.054,590.296,590.651,591.132,591.728,592.343,592.943,593.523,594.087,594.639,595.186,595.729,596.273,596.817,597.365,597.915,598.47,599.028,599.589,600.153,600.719,601.284,601.846,602.403,602.948,603.478,603.986,604.469,604.938,605.433,605.985,606.618,607.358,608.226,609.213,610.198,611.134,612.012,612.832,613.598,614.315,614.985,615.609,616.188,616.724,617.216,617.664,618.067,618.425,618.736,618.998,619.211,619.371,619.475,619.52,619.499,619.41,619.257,619.068,618.927,618.856,618.857,618.931,619.074,619.265,619.42,619.512,619.535,619.493,619.391,619.234,619.023,618.763,618.454,618.099,617.698,617.253,616.763,616.23,615.652,615.03,614.363,613.649,612.884,612.067,611.192,610.258,609.276,608.291,607.425,606.687,606.057,605.507,605.014,604.548,604.067,603.561,603.034,602.491,601.937,601.377,600.814,600.251,599.689,599.13,598.574,598.022,597.474,596.929,596.386,595.845,595.304,594.76,594.21,593.648,593.071,592.473,591.861,591.267,590.788,590.435,590.195,590.054,590.002,590.032,
590.393,590.362,590.415,590.553,590.781,591.103,591.518,592.009,592.537,593.076,593.616,594.154,594.689,595.224,595.76,596.298,596.839,597.384,597.933,598.488,599.047,599.611,600.178,600.749,601.321,601.894,602.465,603.031,603.591,604.144,604.691,605.243,605.82,606.441,607.123,607.877,608.707,609.596,610.495,611.372,612.211,613.006,613.758,614.465,615.128,615.749,616.327,616.862,617.354,617.803,618.209,618.569,618.885,619.153,619.374,619.545,619.664,619.731,619.745,619.707,619.629,619.532,619.452,619.409,619.41,619.456,619.538,619.637,619.718,619.758,619.746,619.682,619.564,619.396,619.178,618.912,618.599,618.24,617.837,617.391,616.901,616.368,615.792,615.174,614.513,613.808,613.059,612.266,611.429,610.555,609.658,608.771,607.943,607.192,606.512,605.893,605.319,604.769,604.225,603.675,603.117,602.552,601.984,601.414,600.844,600.275,599.71,599.149,598.592,598.04,597.493,596.95,596.411,595.876,595.343,594.81,594.277,593.742,593.204,592.667,592.141,591.652,591.24,590.921,590.695,590.559,590.508,590.537,
590.818,590.79,590.84,590.97,591.18,591.469,591.833,592.258,592.725,593.215,593.718,594.23,594.746,595.268,595.794,596.325,596.862,597.405,597.953,598.507,599.068,599.634,600.206,600.783,601.364,601.949,602.537,603.127,603.718,604.313,604.914,605.529,606.168,606.843,607.561,608.325,609.134,609.974,610.821,611.653,612.46,613.232,613.967,614.664,615.321,615.937,616.513,617.048,617.542,617.993,618.401,618.766,619.086,619.362,619.592,619.775,619.912,620.002,620.047,620.052,620.027,619.985,619.947,619.925,619.926,619.95,619.991,620.035,620.063,620.06,620.017,619.929,619.795,619.614,619.387,619.113,618.795,618.433,618.027,617.578,617.087,616.555,615.981,615.366,614.712,614.018,613.285,612.515,611.711,610.88,610.036,609.199,608.392,607.63,606.914,606.242,605.605,604.992,604.394,603.802,603.212,602.625,602.039,601.457,600.878,600.303,599.734,599.17,598.612,598.06,597.514,596.974,596.439,595.91,595.386,594.867,594.353,593.844,593.342,592.855,592.39,591.967,591.606,591.319,591.111,590.984,590.936,590.962,
591.17,591.144,591.192,591.312,591.505,591.767,592.093,592.473,592.895,593.346,593.819,594.306,594.805,595.313,595.83,596.354,596.886,597.426,597.973,598.527,599.089,599.659,600.235,600.819,601.41,602.008,602.613,603.227,603.849,604.482,605.129,605.796,606.488,607.208,607.958,608.736,609.538,610.352,611.166,611.968,612.748,613.501,614.222,614.909,615.56,616.173,616.748,617.283,617.778,618.231,618.643,619.013,619.339,619.623,619.863,620.059,620.212,620.324,620.397,620.435,620.446,620.441,620.43,620.424,620.425,620.434,620.447,620.454,620.445,620.409,620.339,620.23,620.079,619.885,619.647,619.366,619.042,618.675,618.265,617.814,617.322,616.789,616.216,615.605,614.957,614.273,613.554,612.804,612.026,611.226,610.414,609.602,608.803,608.027,607.279,606.561,605.872,605.208,604.563,603.932,603.312,602.701,602.098,601.502,600.914,600.332,599.758,599.191,598.632,598.08,597.535,596.998,596.468,595.946,595.431,594.926,594.429,593.944,593.474,593.025,592.605,592.227,591.904,591.644,591.454,591.336,591.291,591.314,
591.455,591.432,591.477,591.589,591.766,592.006,592.304,592.652,593.042,593.463,593.911,594.377,594.86,595.356,595.864,596.381,596.909,597.446,597.991,598.546,599.109,599.682,600.263,600.854,601.454,602.066,602.688,603.324,603.974,604.643,605.332,606.045,606.784,607.549,608.333,609.131,609.934,610.736,611.53,612.31,613.071,613.808,614.517,615.196,615.842,616.454,617.028,617.564,618.061,618.518,618.934,619.309,619.642,619.933,620.183,620.392,620.561,620.691,620.786,620.85,620.888,620.908,620.917,620.921,620.922,620.921,620.914,620.897,620.861,620.799,620.707,620.578,620.412,620.205,619.958,619.669,619.338,618.966,618.552,618.098,617.603,617.069,616.497,615.888,615.244,614.568,613.861,613.126,612.368,611.59,610.798,609.998,609.198,608.403,607.62,606.858,606.121,605.41,604.724,604.058,603.409,602.776,602.156,601.547,600.949,600.36,599.781,599.211,598.65,598.098,597.555,597.02,596.495,595.98,595.474,594.981,594.5,594.036,593.591,593.172,592.785,592.439,592.143,591.905,591.73,591.621,591.579,591.599,
591.679,591.659,591.701,591.806,591.971,592.195,592.472,592.797,593.162,593.561,593.989,594.439,594.908,595.394,595.893,596.405,596.929,597.463,598.007,598.562,599.127,599.702,600.288,600.885,601.495,602.118,602.756,603.412,604.089,604.789,605.517,606.274,607.063,607.876,608.702,609.526,610.337,611.134,611.915,612.679,613.424,614.149,614.849,615.523,616.166,616.777,617.353,617.891,618.391,618.852,619.272,619.652,619.992,620.291,620.551,620.771,620.954,621.1,621.214,621.297,621.355,621.393,621.415,621.426,621.427,621.419,621.399,621.363,621.308,621.227,621.116,620.972,620.791,620.573,620.316,620.019,619.682,619.304,618.886,618.428,617.93,617.394,616.82,616.212,615.571,614.9,614.201,613.479,612.736,611.974,611.196,610.402,609.593,608.772,607.947,607.137,606.351,605.595,604.87,604.172,603.498,602.844,602.208,601.587,600.98,600.385,599.802,599.229,598.667,598.114,597.572,597.04,596.519,596.009,595.512,595.029,594.562,594.114,593.689,593.292,592.929,592.607,592.332,592.111,591.947,591.845,591.805,591.823,
591.847,591.828,591.869,591.968,592.125,592.336,592.598,592.906,593.255,593.638,594.05,594.488,594.947,595.424,595.917,596.424,596.944,597.476,598.02,598.574,599.141,599.718,600.308,600.911,601.528,602.161,602.813,603.486,604.185,604.914,605.677,606.48,607.322,608.196,609.08,609.939,610.762,611.554,612.322,613.072,613.804,614.519,615.214,615.885,616.529,617.142,617.72,618.263,618.767,619.232,619.657,620.043,620.389,620.696,620.964,621.195,621.389,621.549,621.677,621.776,621.849,621.899,621.932,621.947,621.949,621.935,621.905,621.857,621.786,621.69,621.564,621.407,621.215,620.986,620.721,620.416,620.072,619.689,619.266,618.803,618.301,617.762,617.185,616.575,615.933,615.265,614.572,613.859,613.129,612.382,611.616,610.827,610.006,609.15,608.268,607.396,606.556,605.756,604.995,604.268,603.572,602.901,602.252,601.621,601.006,600.405,599.818,599.242,598.679,598.126,597.585,597.055,596.538,596.033,595.542,595.068,594.611,594.176,593.765,593.385,593.039,592.733,592.473,592.264,592.11,592.013,591.974,591.991,
