30,410.106,410.108,410.106,30,
410.101,410.108,410.111,410.108,410.101,
410.108,410.116,410.118,410.116,410.108,
410.121,410.128,410.131,410.128,410.121,
410.139,410.146,410.149,410.146,410.139,
410.161,410.169,410.171,410.169,410.161,
410.189,410.196,410.199,410.196,410.189,
410.221,410.229,410.231,410.229,410.221,
410.259,410.267,410.269,410.267,410.259,
410.302,410.309,410.312,410.309,410.302,
410.35,410.357,410.36,410.357,410.35,
410.402,410.41,410.412,410.41,410.402,
410.46,410.468,410.47,410.468,410.46,
410.523,410.53,410.533,410.53,410.523,
410.591,410.598,410.601,410.598,410.591,
410.664,410.671,410.674,410.671,410.664,
410.742,410.749,410.752,410.749,410.742,
410.825,410.832,410.835,410.832,410.825,
410.913,410.92,410.923,410.92,410.913,
411.006,411.013,411.016,411.013,411.006,
411.104,411.111,411.114,411.111,411.104,
411.207,411.214,411.217,411.214,411.207,
411.315,411.322,411.325,411.322,411.315,
411.428,411.436,411.438,411.436,411.428,
411.546,411.554,411.556,411.554,411.546,
411.67,411.677,411.68,411.677,411.67,
411.798,411.806,411.808,411.806,411.798,
411.931,411.939,411.941,411.939,411.931,
412.07,412.077,412.08,412.077,412.07,
412.213,412.221,412.223,412.221,412.213,
412.362,412.37,412.372,412.37,412.362,
412.516,412.523,412.526,412.523,412.516,
412.674,412.682,412.684,412.682,412.674,
412.838,412.846,412.848,412.846,412.838,
413.007,413.015,413.017,413.015,413.007,
413.181,413.188,413.191,413.188,413.181,
413.36,413.367,413.37,413.367,413.36,
413.544,413.552,413.554,413.552,413.544,
413.733,413.741,413.743,413.741,413.733,
413.927,413.935,413.937,413.935,413.927,
414.127,414.134,414.137,414.134,414.127,
414.331,414.339,414.341,414.339,414.331,
414.541,414.548,414.551,414.548,414.541,
414.755,414.763,414.765,414.763,414.755,
414.975,414.983,414.985,414.983,414.975,
415.2,415.207,415.21,415.207,415.2,
415.43,415.437,415.44,415.437,415.43,
415.665,415.672,415.675,415.672,415.665,
415.905,415.913,415.915,415.913,415.905,
416.15,416.158,416.161,416.158,416.15,
416.401,416.408,416.411,416.408,416.401,
416.656,416.664,416.667,416.664,416.656,
416.917,416.925,416.927,416.925,416.917,
417.183,417.191,417.193,417.191,417.183,
417.454,417.462,417.464,417.462,417.454,
417.73,417.738,417.74,417.738,417.73,
418.011,418.019,418.022,418.019,418.011,
418.298,418.305,418.308,418.305,418.298,
418.589,418.597,418.6,418.597,418.589,
418.886,418.894,418.896,418.894,418.886,
419.188,419.196,419.198,419.196,419.188,
419.495,419.503,419.506,419.503,419.495,
419.808,419.815,419.818,419.815,419.808,
420.125,420.133,420.136,420.133,420.125,
420.448,420.456,420.458,420.456,420.448,
420.776,420.784,420.786,420.784,420.776,
421.109,421.117,421.119,421.117,421.109,
421.447,421.455,421.458,421.455,421.447,
421.791,421.799,421.801,421.799,421.791,
422.14,422.147,422.15,422.147,422.14,
422.494,422.502,422.504,422.502,422.494,
422.853,422.861,422.863,422.861,422.853,
423.217,423.225,423.228,423.225,423.217,
423.587,423.595,423.598,423.595,423.587,
423.962,423.97,423.973,423.97,423.962,
424.343,424.35,424.353,424.35,424.343,
424.728,424.736,424.739,424.736,424.728,
425.119,425.127,425.129,425.127,425.119,
425.515,425.523,425.526,425.523,425.515,
425.916,425.924,425.927,425.924,425.916,
426.323,426.331,426.334,426.331,426.323,
426.735,426.743,426.746,426.743,426.735,
427.152,427.16,427.163,427.16,427.152,
427.575,427.583,427.586,427.583,427.575,
428.003,428.011,428.014,428.011,428.003,
428.436,428.444,428.447,428.444,428.436,
428.875,428.883,428.886,428.883,428.875,
429.319,429.326,429.33,429.328,429.319,
429.768,429.773,429.779,429.78,429.768,
430.222,430.217,430.233,430.247,430.222,
430.676,430.643,430.687,430.753,430.676,
30,430.99,431.12,431.402,30,
